386,480,423,658,17.612,0.5066,0.026253,0.49142,14.564,0.51522,0.036575,0.5672,15.107,0.61588,0.021464,0.51972,6.936,0.9129,0.028977,0.54067,980.12,110.5,-133.88,21.196,105.45,1
383,472,383,698,5.155,0.90009,0.036166,0.57491,44.298,0.90313,0.07269,0.68007,61.798,0.91028,0.052362,0.61634,62.955,0.96727,0.034099,0.57289,975.35,160.04,-161.67,21.196,103.05,1
372,454,378,656,14.791,0.77863,0.014591,0.45097,11.446,0.78969,0.022676,0.54472,13.818,0.78313,0.019218,0.52097,71.074,0.93012,0.037088,0.53946,935.99,137.1,-149.53,20.275,103.6,1
391,488,423,698,19.186,0.59699,0.022437,0.51677,18.806,0.58394,0.036396,0.57756,19.079,0.67809,0.02604,0.54913,10.68,0.91811,0.021208,0.51426,1008.5,138.86,-142.68,2.198,105.82,1
368,462,363,691,14.624,0.81262,0.015206,0.47052,12.083,0.82998,0.023888,0.55735,14.475,0.81876,0.027867,0.55428,78.988,0.94053,0.035491,0.5434,950.2,169.03,-163.25,20.667,101.89,1
372,454,371,668,15.132,0.78282,0.014967,0.45947,13.099,0.80416,0.018885,0.51813,16.378,0.76624,0.024136,0.51128,10.165,0.87023,0.023718,0.50633,938.87,149.2,-155.56,20.372,103.23,1
393,480,425,660,72.087,0.68013,0.034219,0.55408,60.744,0.69721,0.046471,0.60254,72.913,0.73855,0.027773,0.55459,50.248,0.92621,0.040964,0.56354,984.66,109.31,-136.89,21.275,105.96,1
371,445,364,647,10.322,0.71895,0.016094,0.45596,10.324,0.75171,0.019176,0.51348,11.808,0.73314,0.013703,0.47442,81.488,0.82314,0.03538,0.52598,918.14,137.79,-155.49,19.824,102.83,1
389,481,418,701,14.562,0.84695,0.018177,0.48628,11.688,0.86612,0.023538,0.56031,13.694,0.83994,0.04811,0.57691,96.116,0.90056,0.020704,0.52236,1003.2,146.05,-143.13,21.941,106.64,1
378,464,384,676,20.11,0.3651,0.026868,0.50484,18.384,0.35396,0.035107,0.54819,18.283,0.4741,0.020499,0.52103,7.845,0.86814,0.029634,0.54823,957.74,146.1,-153.61,20.784,103.56,1
390,483,412,679,12.841,0.85801,0.033792,0.52943,11.101,0.87149,0.032546,0.5989,13.12,0.85623,0.089415,0.62647,84.483,0.92405,0.019159,0.53044,988.7,128.96,-146.91,21.392,104.05,1
386,477,405,654,14.593,0.83183,0.016452,0.47557,12.86,0.84723,0.023846,0.56609,15.023,0.83511,0.035824,0.55758,82.169,0.93401,0.028456,0.5309,966.25,114.14,-145.62,20.765,102.65,1
376,459,384,669,17.733,0.48189,0.023009,0.48577,15.223,0.474,0.031171,0.52675,15.103,0.59388,0.017613,0.48193,61.364,0.84638,0.03135,0.54109,950.57,142.77,-150.26,20.647,104.21,1
330,387,234,1036,30.029,0.38489,0.025963,0.47723,34.326,0.16284,0.031017,0.50703,38.097,0.37191,0.060182,0.55149,28.886,0.58515,0.0090585,0.37187,1023,532.03,-237.67,24.902,108.55,1
339,385,239,1084,26.581,0.43123,0.030573,0.49464,29.31,0.30651,0.044643,0.56238,29.457,0.4445,0.080724,0.61785,18.736,0.61685,0.011628,0.43397,1054.9,567.63,-242.83,25.941,109.63,1
334,400,235,1061,20.037,0.67705,0.017349,0.47755,21.502,0.59994,0.02312,0.54069,22.657,0.70436,0.037984,0.54032,13.465,0.82072,0.0083755,0.42988,1045.7,546.31,-245.48,25.412,108.02,1
393,482,413,586,31.477,0.26875,0.035346,0.49052,27.107,0.06484,0.041365,0.53913,30.128,0.30533,0.089338,0.56822,30.56,0.59442,0.0084352,0.39388,937,51.894,-140.18,19.588,96.069,1
332,395,258,926,28.37,0.48531,0.033912,0.50865,28.969,0.37907,0.044276,0.56583,29.097,0.52148,0.07882,0.61556,17.209,0.66254,0.011731,0.44656,978.81,430.67,-215.15,23.216,107.69,1
325,375,227,931,13.68,0.64552,0.025306,0.5174,14.839,0.5513,0.030018,0.57028,16.343,0.64189,0.057015,0.58998,19.343,0.62134,0.010074,0.41894,951.82,454.14,-227.42,22.706,107.39,1
332,380,236,1040,22.444,0.44278,0.02575,0.49248,26.353,0.29761,0.031077,0.55453,28.488,0.40999,0.053181,0.56662,21.554,0.56114,0.011329,0.42099,1023.5,536.53,-235.59,2.502,109.25,1
374,440,356,709,12.283,0.73698,0.019389,0.47446,12.349,0.61392,0.028217,0.51332,18.134,0.7423,0.048409,0.52737,22.227,0.73819,0.0092975,0.44537,947.25,192.02,-166.57,20.882,105.72,1
330,394,242,992,14.576,0.70935,0.018032,0.47832,14.176,0.66233,0.031965,0.5721,15.61,0.74178,0.053104,0.57237,16.874,0.8282,0.0084267,0.4053,1006.1,490.9,-230.52,24.196,107.84,1
